age,job,marital,education,default,housing,loan,contact,month,day_of_week,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed
28,self-employed,single,university.degree,no,no,no,cellular,mar,fri,2,999,0,nonexistent,-1.8,92.843,-50,1.64,5099.1
39,technician,divorced,university.degree,no,no,no,telephone,may,tue,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191
31,unemployed,married,basic.9y,no,no,no,cellular,may,wed,1,999,0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1
40,blue-collar,married,high.school,no,no,no,telephone,may,tue,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191
34,technician,single,professional.course,unknown,yes,no,cellular,jul,mon,4,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1
46,management,married,basic.9y,no,yes,yes,telephone,may,tue,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191
37,blue-collar,married,professional.course,no,no,no,cellular,apr,thu,1,999,0,nonexistent,-1.8,93.075,-47.1,1.435,5099.1
34,services,divorced,professional.course,unknown,yes,no,telephone,may,thu,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191
33,admin.,married,high.school,no,no,no,cellular,aug,wed,2,999,0,nonexistent,-2.9,92.201,-31.4,0.854,5076.2
34,management,single,university.degree,no,no,no,telephone,may,tue,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191
28,services,married,high.school,no,yes,no,telephone,may,mon,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191
49,blue-collar,married,basic.9y,no,no,no,telephone,may,thu,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191
27,blue-collar,married,basic.4y,no,yes,no,cellular,may,thu,1,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1
54,retired,married,university.degree,unknown,no,no,telephone,jun,mon,3,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1
57,blue-collar,married,basic.9y,no,yes,no,cellular,aug,mon,2,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1
32,services,married,high.school,no,yes,no,telephone,jun,mon,32,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1
35,admin.,single,professional.course,no,yes,no,cellular,nov,fri,3,999,4,failure,-1.1,94.767,-50.8,1.04,4963.6
29,blue-collar,married,basic.4y,no,no,yes,telephone,jun,mon,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1
45,services,divorced,high.school,unknown,no,no,telephone,may,mon,12,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191
59,retired,married,basic.4y,no,no,no,cellular,may,mon,6,999,1,failure,-1.8,92.893,-46.2,1.354,5099.1
51,blue-collar,married,basic.4y,unknown,yes,no,cellular,jul,thu,2,999,0,nonexistent,1.4,93.918,-42.7,4.958,5228.1
56,management,married,university.degree,no,yes,no,cellular,nov,tue,1,999,0,nonexistent,-0.1,93.2,-42,4.153,5195.8
33,admin.,married,university.degree,no,yes,no,cellular,aug,fri,1,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1
51,technician,single,professional.course,no,no,no,cellular,aug,wed,1,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1
29,services,married,high.school,no,yes,no,telephone,may,tue,4,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191
43,technician,divorced,professional.course,unknown,yes,yes,cellular,jul,wed,7,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1
37,blue-collar,married,basic.9y,no,no,no,cellular,aug,mon,1,999,0,nonexistent,-2.9,92.201,-31.4,0.884,5076.2
33,admin.,married,high.school,no,no,no,telephone,jun,wed,1,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1
54,technician,married,professional.course,no,no,no,cellular,sep,mon,1,999,0,nonexistent,-3.4,92.379,-29.8,0.797,5017.5
40,services,married,high.school,unknown,yes,no,telephone,may,wed,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191
43,admin.,married,university.degree,no,no,no,cellular,nov,mon,2,999,0,nonexistent,-0.1,93.2,-42,4.191,5195.8
52,admin.,married,high.school,no,unknown,unknown,telephone,may,wed,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191
34,unemployed,married,university.degree,unknown,yes,no,cellular,aug,mon,2,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
49,admin.,married,high.school,no,no,no,cellular,may,tue,1,999,1,failure,-1.8,92.893,-46.2,1.344,5099.1
38,services,single,high.school,no,yes,no,telephone,sep,thu,1,9,3,success,-1.1,94.199,-37.5,0.879,4963.6
36,admin.,married,university.degree,no,yes,no,telephone,jun,wed,1,999,0,nonexistent,1.4,94.465,-41.8,4.958,5228.1
38,technician,single,professional.course,no,yes,no,telephone,may,mon,7,999,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1
29,services,single,high.school,no,no,no,cellular,apr,fri,2,999,1,failure,-1.8,93.075,-47.1,1.405,5099.1
54,blue-collar,married,professional.course,no,no,no,telephone,jun,mon,2,999,0,nonexistent,1.4,94.465,-41.8,4.958,5228.1
71,retired,married,university.degree,no,yes,no,cellular,aug,thu,1,999,0,nonexistent,-2.9,92.201,-31.4,0.829,5076.2
42,admin.,married,university.degree,no,yes,no,cellular,aug,wed,1,999,0,nonexistent,1.4,93.444,-36.1,4.967,5228.1
43,blue-collar,married,basic.4y,unknown,no,no,telephone,jun,wed,2,999,0,nonexistent,1.4,94.465,-41.8,4.962,5228.1
31,admin.,single,high.school,no,yes,no,cellular,jul,wed,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1
43,admin.,married,university.degree,unknown,unknown,unknown,telephone,jun,tue,2,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1
51,admin.,married,university.degree,no,yes,no,cellular,aug,thu,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
30,blue-collar,married,basic.9y,no,yes,no,telephone,may,fri,4,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191
36,blue-collar,married,unknown,unknown,no,no,telephone,may,thu,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191
44,admin.,married,high.school,no,yes,no,telephone,oct,fri,1,999,0,nonexistent,-0.1,93.798,-40.4,5.045,5195.8
28,blue-collar,married,basic.9y,no,yes,no,cellular,may,fri,1,11,1,success,-1.8,92.893,-46.2,1.313,5099.1
42,technician,married,university.degree,no,no,no,cellular,jul,wed,1,999,1,failure,-2.9,92.469,-33.6,1.029,5076.2
60,retired,married,high.school,no,no,no,telephone,may,fri,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191
26,blue-collar,married,basic.9y,no,no,no,telephone,may,tue,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191
33,admin.,married,university.degree,no,yes,no,telephone,jul,fri,4,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1
34,technician,married,university.degree,no,no,no,telephone,aug,thu,1,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1
31,admin.,single,university.degree,no,no,no,telephone,apr,wed,2,999,0,nonexistent,-1.8,93.075,-47.1,1.415,5099.1
39,management,married,high.school,no,no,no,telephone,may,fri,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191
60,admin.,married,high.school,no,unknown,unknown,cellular,apr,thu,1,2,1,success,-1.8,93.075,-47.1,1.365,5099.1
71,retired,married,unknown,no,yes,no,cellular,sep,fri,4,999,0,nonexistent,-3.4,92.379,-29.8,0.773,5017.5
29,admin.,single,university.degree,unknown,yes,no,cellular,aug,fri,1,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1
50,admin.,divorced,basic.9y,no,yes,no,cellular,nov,tue,2,999,0,nonexistent,-0.1,93.2,-42,4.153,5195.8
32,technician,married,university.degree,unknown,yes,no,cellular,aug,tue,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
41,technician,married,professional.course,no,yes,no,cellular,aug,wed,1,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1
58,admin.,married,university.degree,no,yes,no,cellular,nov,fri,7,999,0,nonexistent,-0.1,93.2,-42,4.021,5195.8
33,admin.,married,university.degree,no,yes,no,cellular,aug,mon,7,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
38,admin.,married,university.degree,unknown,no,no,cellular,aug,mon,5,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1
36,admin.,single,university.degree,no,yes,no,telephone,jul,thu,8,999,0,nonexistent,1.4,93.918,-42.7,4.968,5228.1
35,self-employed,married,basic.4y,unknown,unknown,unknown,cellular,aug,wed,3,999,0,nonexistent,1.4,93.444,-36.1,4.967,5228.1
43,technician,married,professional.course,unknown,no,no,cellular,may,thu,5,999,0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1
43,admin.,divorced,basic.9y,no,unknown,unknown,telephone,may,tue,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191
43,blue-collar,married,basic.6y,unknown,no,no,cellular,apr,fri,2,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1
31,management,single,university.degree,no,yes,no,cellular,may,fri,1,999,0,nonexistent,-1.8,92.893,-46.2,1.313,5099.1
35,blue-collar,single,basic.4y,no,no,no,cellular,jul,fri,2,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1
30,services,married,high.school,no,no,no,telephone,may,fri,2,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191
33,entrepreneur,married,basic.9y,unknown,no,no,telephone,may,fri,3,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191
25,services,single,high.school,no,no,no,cellular,may,thu,1,999,1,failure,-1.8,92.893,-46.2,1.266,5099.1
35,unemployed,married,university.degree,no,no,no,telephone,may,thu,25,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191
28,student,married,university.degree,no,no,yes,telephone,may,thu,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191
41,management,married,basic.6y,no,yes,no,telephone,may,wed,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191
57,technician,married,professional.course,no,yes,no,telephone,may,mon,2,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191
56,blue-collar,divorced,high.school,no,no,no,telephone,nov,fri,1,999,0,nonexistent,-0.1,93.2,-42,4.021,5195.8
36,admin.,divorced,high.school,no,yes,no,telephone,may,mon,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191
48,entrepreneur,single,university.degree,no,no,no,cellular,jul,tue,2,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1
47,management,divorced,university.degree,no,no,no,telephone,may,fri,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191
31,admin.,married,university.degree,no,yes,yes,cellular,may,thu,2,999,1,failure,-1.8,92.893,-46.2,1.327,5099.1
29,services,single,high.school,no,no,no,cellular,jun,wed,2,3,1,success,-2.9,92.963,-40.8,1.26,5076.2
36,technician,married,professional.course,no,unknown,unknown,telephone,may,tue,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191
58,admin.,married,university.degree,unknown,no,no,cellular,jul,mon,6,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
40,blue-collar,divorced,basic.9y,unknown,no,no,cellular,jul,thu,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1
53,admin.,married,university.degree,no,yes,no,cellular,apr,fri,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1
32,technician,married,professional.course,no,yes,no,cellular,aug,thu,7,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1
42,self-employed,single,university.degree,no,yes,no,cellular,aug,tue,6,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1
32,admin.,single,university.degree,no,yes,no,cellular,aug,mon,2,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1
42,retired,married,basic.9y,unknown,no,no,telephone,jun,mon,2,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1
31,admin.,married,high.school,no,no,no,cellular,jul,thu,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1
44,admin.,married,university.degree,no,no,no,cellular,aug,tue,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1
32,blue-collar,married,basic.4y,no,no,yes,cellular,may,thu,4,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1
33,admin.,single,university.degree,no,yes,no,cellular,aug,thu,4,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
56,retired,married,basic.6y,no,yes,no,telephone,apr,mon,1,999,0,nonexistent,-1.8,93.075,-47.1,1.466,5099.1
69,retired,married,professional.course,no,no,yes,cellular,oct,thu,1,999,1,failure,-3.4,92.431,-26.9,0.722,5017.5
29,unemployed,single,high.school,no,no,no,cellular,jun,tue,1,999,0,nonexistent,-2.9,92.963,-40.8,1.262,5076.2
50,entrepreneur,married,basic.9y,no,yes,no,telephone,may,thu,3,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191
59,retired,married,university.degree,unknown,no,no,telephone,may,mon,4,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191
32,technician,single,university.degree,no,yes,no,cellular,aug,tue,1,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1
51,admin.,married,basic.9y,no,no,no,telephone,may,fri,5,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191
41,blue-collar,married,basic.4y,no,yes,no,telephone,jul,wed,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
31,housemaid,single,professional.course,unknown,yes,yes,cellular,aug,tue,1,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1
29,blue-collar,married,basic.6y,no,no,no,cellular,may,thu,7,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1
30,blue-collar,single,basic.4y,no,no,no,telephone,may,wed,8,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191
30,technician,married,professional.course,no,yes,no,cellular,may,fri,4,999,0,nonexistent,-1.8,92.893,-46.2,1.313,5099.1
47,blue-collar,married,professional.course,no,no,no,cellular,jul,mon,2,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
38,services,divorced,basic.6y,no,no,no,telephone,may,thu,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191
32,technician,single,university.degree,no,yes,no,cellular,nov,wed,1,999,0,nonexistent,-0.1,93.2,-42,4.12,5195.8
38,technician,single,professional.course,no,no,no,cellular,may,mon,5,999,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1
22,student,single,high.school,no,yes,yes,telephone,may,thu,3,999,1,failure,-1.8,92.893,-46.2,1.266,5099.1
33,admin.,single,high.school,no,no,no,cellular,may,tue,1,999,0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1
32,management,married,university.degree,no,no,no,cellular,may,fri,2,999,0,nonexistent,-1.8,92.893,-46.2,1.313,5099.1
31,blue-collar,married,basic.9y,no,yes,no,telephone,may,thu,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191
35,blue-collar,married,basic.4y,unknown,no,no,telephone,jun,tue,1,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1
35,blue-collar,married,basic.9y,no,yes,no,telephone,may,thu,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191
57,admin.,married,university.degree,unknown,no,no,cellular,jul,wed,2,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1
53,blue-collar,married,high.school,unknown,yes,no,cellular,apr,mon,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1
32,admin.,married,high.school,no,yes,no,cellular,jul,wed,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1
48,blue-collar,married,basic.4y,no,no,no,cellular,jul,wed,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
29,technician,married,high.school,no,no,no,cellular,jun,fri,1,999,0,nonexistent,-2.9,92.963,-40.8,1.268,5076.2
30,unemployed,single,high.school,no,yes,no,cellular,sep,tue,1,999,1,failure,-3.4,92.379,-29.8,0.75,5017.5
46,services,married,high.school,unknown,no,no,cellular,aug,tue,5,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
37,technician,married,university.degree,no,no,no,cellular,aug,mon,2,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
27,services,married,high.school,no,yes,no,cellular,may,wed,1,999,1,failure,-1.8,92.893,-46.2,1.334,5099.1
40,blue-collar,married,unknown,unknown,yes,no,telephone,jun,mon,2,999,0,nonexistent,1.4,94.465,-41.8,4.96,5228.1
37,blue-collar,married,basic.9y,no,yes,no,telephone,may,mon,1,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191
36,admin.,married,high.school,no,no,no,cellular,nov,thu,2,999,0,nonexistent,-0.1,93.2,-42,4.076,5195.8
25,services,single,basic.9y,no,no,no,telephone,jun,thu,1,999,0,nonexistent,-1.7,94.055,-39.8,0.742,4991.6
32,entrepreneur,single,university.degree,no,no,yes,cellular,nov,thu,1,999,0,nonexistent,-0.1,93.2,-42,4.076,5195.8
33,admin.,married,high.school,no,no,yes,cellular,may,fri,2,999,0,nonexistent,-1.8,92.893,-46.2,1.313,5099.1
59,services,married,high.school,unknown,yes,no,telephone,jun,fri,7,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1
45,blue-collar,married,unknown,no,no,no,cellular,aug,tue,2,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
53,technician,married,professional.course,unknown,no,no,telephone,jul,wed,3,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1
26,admin.,single,high.school,no,yes,no,cellular,nov,mon,1,3,1,success,-3.4,92.649,-30.1,0.715,5017.5
88,retired,divorced,basic.4y,no,yes,yes,cellular,mar,wed,3,999,0,nonexistent,-1.8,92.843,-50,1.663,5099.1
35,admin.,married,university.degree,no,no,no,cellular,nov,mon,1,999,0,nonexistent,-0.1,93.2,-42,4.191,5195.8
23,student,single,basic.9y,no,no,no,cellular,may,fri,2,999,1,failure,-1.8,92.893,-46.2,1.313,5099.1
34,student,single,professional.course,no,yes,no,telephone,oct,fri,1,999,0,nonexistent,-1.1,94.601,-49.5,0.993,4963.6
67,retired,married,professional.course,no,no,no,cellular,sep,fri,2,999,0,nonexistent,-1.1,94.199,-37.5,0.883,4963.6
27,admin.,married,high.school,no,yes,no,telephone,jun,wed,1,999,0,nonexistent,-1.7,94.055,-39.8,0.715,4991.6
33,technician,married,unknown,no,yes,no,cellular,nov,thu,1,999,0,nonexistent,-0.1,93.2,-42,4.076,5195.8
50,services,single,high.school,no,no,no,telephone,may,fri,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191
46,blue-collar,married,unknown,no,no,yes,cellular,jul,thu,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
31,admin.,married,university.degree,no,no,no,telephone,jul,mon,2,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1
51,admin.,married,university.degree,no,yes,no,cellular,aug,thu,1,999,0,nonexistent,-2.9,92.201,-31.4,0.829,5076.2
29,management,single,university.degree,no,yes,no,telephone,nov,wed,1,999,0,nonexistent,-0.1,93.2,-42,4.12,5195.8
41,blue-collar,married,basic.4y,no,yes,no,cellular,nov,thu,2,999,0,nonexistent,-0.1,93.2,-42,4.076,5195.8
37,management,single,university.degree,no,no,no,cellular,may,tue,1,999,1,failure,-1.8,92.893,-46.2,1.344,5099.1
42,admin.,divorced,high.school,no,yes,no,telephone,may,wed,5,999,1,failure,-1.8,92.893,-46.2,1.281,5099.1
34,technician,married,professional.course,no,no,no,cellular,nov,thu,1,999,0,nonexistent,-0.1,93.2,-42,4.076,5195.8
46,blue-collar,single,basic.6y,unknown,yes,yes,cellular,jul,mon,3,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
57,self-employed,married,university.degree,no,no,no,telephone,jul,thu,16,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
33,unemployed,married,university.degree,no,no,no,cellular,aug,fri,1,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1
39,technician,divorced,professional.course,no,yes,no,cellular,aug,fri,3,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1
35,admin.,married,professional.course,no,yes,yes,cellular,jul,tue,2,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1
29,admin.,married,university.degree,no,no,no,cellular,may,wed,2,999,0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1
37,services,married,high.school,no,no,no,telephone,jun,mon,1,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1
29,technician,single,professional.course,no,no,no,cellular,nov,fri,3,999,0,nonexistent,-0.1,93.2,-42,4.021,5195.8
44,blue-collar,married,basic.6y,no,no,no,cellular,apr,mon,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1
24,admin.,single,university.degree,unknown,no,no,cellular,may,mon,1,999,1,failure,-1.8,92.893,-46.2,1.244,5099.1
57,blue-collar,married,high.school,no,yes,no,cellular,apr,tue,3,999,0,nonexistent,-1.8,93.075,-47.1,1.453,5099.1
32,services,married,high.school,no,yes,no,telephone,may,tue,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191
43,management,married,university.degree,unknown,yes,yes,cellular,jul,mon,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
38,blue-collar,single,university.degree,unknown,no,no,telephone,may,fri,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191
36,admin.,married,high.school,no,no,no,telephone,may,wed,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191
30,admin.,single,university.degree,no,yes,no,cellular,aug,fri,10,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1
30,services,married,unknown,no,yes,no,telephone,jun,wed,10,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1
54,blue-collar,married,basic.9y,no,no,no,cellular,may,thu,2,6,2,success,-1.8,92.893,-46.2,1.266,5099.1
30,admin.,single,university.degree,no,no,no,cellular,may,tue,1,6,1,success,-1.8,93.876,-40,0.668,5008.7
41,blue-collar,married,basic.4y,unknown,no,no,telephone,jun,mon,2,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1
33,blue-collar,single,basic.9y,unknown,yes,no,telephone,may,fri,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191
48,blue-collar,married,basic.9y,unknown,yes,no,cellular,aug,thu,1,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1
35,blue-collar,single,unknown,no,no,yes,telephone,jun,fri,1,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1
53,management,married,university.degree,no,yes,no,cellular,apr,fri,2,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1
34,admin.,single,university.degree,no,yes,no,cellular,jul,wed,1,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1
41,admin.,single,high.school,no,no,no,cellular,nov,tue,3,999,1,failure,-0.1,93.2,-42,4.153,5195.8
30,technician,single,professional.course,no,yes,no,cellular,aug,thu,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
50,services,married,high.school,no,no,no,cellular,jul,tue,1,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1
41,admin.,married,university.degree,no,yes,no,cellular,apr,fri,6,999,0,nonexistent,-1.8,93.749,-34.6,0.644,5008.7
31,blue-collar,married,basic.9y,no,yes,yes,cellular,nov,wed,1,999,0,nonexistent,-0.1,93.2,-42,4.12,5195.8
44,admin.,married,basic.4y,unknown,yes,no,cellular,aug,wed,2,999,0,nonexistent,1.4,93.444,-36.1,4.967,5228.1
