Year,Month,Day,Hours,Minutes,Time-since-start,lights,T1,RH_1,T2,RH_2,T3,RH_3,T4,RH_4,T5,RH_5,T6,RH_6,T7,RH_7,T8,RH_8,T9,RH_9,T_out,Press_mm_hg,RH_out,Windspeed,Visibility,Tdewpoint,rv1,rv2
2016,2,18,22,10,5503,0,21.29,35.46666667,20.06666667,35.79,20.2,36.5,19.7,35.56,17.23857143,44.13714286,2.09,78.59,17.39,30.2,20.6,37.65285714,17.29,35.5,1.07E+00,757.45,97,2,42.16666667,5.83E-01,30.56594987,30.56594987
2016,3,20,2,0,9846,0,21.6,36.09,18.89,38.9,22.1,36.06,20.39,34.79,18.5,44.46666667,5.623333333,48.56666667,19.29,30.7,22.23,42.29,19.39,39.09,5.30E+00,762.3,80,3,23,2.10E+00,2.871144493,2.871144493
2016,4,12,15,20,13238,0,22.5,41.66333333,23,38.03,23.29,39.32666667,23.2,38.9,21.14285714,43.25142857,15.53333333,3.633333333,21.79,35.32666667,22.254,40.416,21.175,41.475,1.37E+01,751.6,56.66666667,4,40,5.00E+00,28.2199641,28.2199641
2016,2,25,10,0,6438,30,20.15,39.645,18.66666667,40.79666667,20.39,38.59,21.35666667,36.76,17.89,49.03857143,2.03,85.93333333,18.89,33.10571429,20.5,39.43333333,18.03333333,37.65666667,3.00E+00,756.8,85,2,64,7.00E-01,45.18506612,45.18506612
2016,5,25,13,30,19419,0,23.6,37.79,24.5,34.09,25.1,38.06,24,37.79,21.06,81.276,17.17375,1,22.765,33.9,23.456,39.814,21.58461538,36.58923077,1.43E+01,756.6,61,1.5,34,6.75E+00,37.12062946,37.12062946
2016,1,25,5,50,1949,0,20.29,42.82666667,19.29,43.09,20.5,45.09,17.6,47,17.6,55.68166667,6.466666667,99.9,16.29,43.5,17.89,49.79,16.56666667,51.22333333,7.17E+00,764.8666667,95.33333333,3,63.5,6.42E+00,11.36502241,11.36502241
2016,3,13,5,0,8856,0,20.46333333,35.2,16.84,39.79,20.2,37,19.5,34.5,18.2,49,-1,69.46666667,20.6,33.59,22.6,39.2,18.89,40.23,-1.40E+00,768.4,93,1,34,-2.40E+00,22.41088154,22.41088154
2016,4,9,9,30,12771,0,20.89,40.7,18.96333333,43.46333333,22.1,37.7,20.2,38.23,20,47.65285714,10.69666667,32.2,21.1,36.69428571,22.39,41.63333333,20.5,41.22333333,8.30E+00,750.5,75,3.5,34,4.05E+00,20.46646272,20.46646272
2016,1,18,7,40,952,0,20.03333333,41.46333333,18.29,41.59,20.1,40.79,19.39,38.4,18.2,58.73,-5.167777778,86.81833333,19.6,37.745,20.5,46.56666667,17.5,41.02666667,-4.60E+00,759.8666667,87.33333333,2,20.66666667,-6.43E+00,32.11072901,32.11072901
2016,3,3,0,50,7391,0,21.42666667,37.53,19.7,37.09,20.79,38.4,20,36.09,18.39,49.7,1.166666667,81.59,18.5,32.09,21.29,44.59,18.175,39.6725,2.17E+00,744.3666667,89.83333333,4.833333333,40,6.83E-01,31.67641471,31.67641471
2016,1,21,4,40,1366,0,18.6,38.59,17.7,38.56,18.7,40.09,17.46333333,38.06,16.272,55.965,0.2,96.5,16.11111111,33.85111111,19.19444444,46.93888889,15.89,42.79,-1.03E+00,762.3333333,88.66666667,1.666666667,60.33333333,-2.63E+00,27.84446371,27.84446371
2016,3,18,18,0,9654,0,21.29,36.4,19.03333333,38.56666667,21.29,35.29,20.7,33.7,18.5,45.9,6.9,50.96,19.79,29.79,22.5,37.06666667,19.63333333,37.46333333,6.10E+00,762.1,85,4,40,3.70E+00,6.806261663,6.806261663
2016,4,17,18,20,13976,0,23,45.03,21,44.23,22.82333333,37.43333333,22.7,36.79,21.1,46.6,8.8,17.59333333,21.89,28.2,23.6,37.93333333,21,39.66333333,9.07E+00,757.4333333,67,5.666666667,40,3.17E+00,20.99854663,20.99854663
2016,2,15,23,20,5078,30,21.53333333,38.96666667,19.66666667,39.5,21,39.2,20.79,38.16333333,19.32333333,43,-1.43,78.92333333,19.26,31.2,21.89,39.46666667,18,38.76,-6.00E-01,768.0666667,91.33333333,2,36.33333333,-1.87E+00,35.20549363,35.20549363
2016,4,11,14,0,13086,0,22.5,39.43333333,23.39,36.09,23.2,38.03,22.29,38.23,20.96857143,44.09571429,19.46666667,5,22.1,34.2,22.79,39.92,21,39.5,1.72E+01,750.1,49,6,40,6.20E+00,4.63258503,4.63258503
2016,1,17,22,20,896,10,22.32333333,38.86333333,20.89,39.16333333,20.63333333,39.79,21.1,38.96333333,20.34,80.045,-4.332777778,89.58777778,20.5,35.36,21.98166667,40.94833333,17.7,37.06,-2.03E+00,764.3,82.33333333,2,28.33333333,-4.70E+00,29.67977227,29.67977227
2016,2,18,14,20,5456,0,20.5,34.93,18.79,35.26,19.956,36.754,19.5,34,17.5,43.98,6.576,50.24,17.76,27.7,19.6,35.054,17.7,36.4,3.50E+00,755.7333333,72,4.666666667,23.66666667,-1.10E+00,49.28422727,49.28422727
2016,3,20,8,30,9885,0,20.79,37.15666667,18,40.32666667,21.96333333,36.22333333,19.96333333,34.4,19.79333333,83.42333333,5.59,46.59,19.1,30.42666667,21.79,40.8,19.5,40.43,5.05E+00,761.95,81,3.5,20.5,2.00E+00,32.31331548,32.31331548
2016,3,9,3,40,8272,0,20,37.09,16.89,40.7,20.26,37.9,18.79,35.2,17.79,47.09,4.09,67.62333333,18.5,35.2,20.1,43.59,17.6,39.79,3.83E+00,750.4333333,73.33333333,6.666666667,40,-5.00E-01,16.0471025,16.0471025
2016,2,11,5,0,4392,0,20.29,42.9,19.79,41.09,20.89,41.7,19.1,43.06,19.1,63.57722222,1.2,89.76333333,20.04444444,41.22777778,22.28,51.01166667,18.89,45.4,1.90E+00,748.6,98,3,62,1.60E+00,40.87857719,40.87857719
2016,3,30,9,0,11328,0,21.5,40.5,19.2,44.03,22.42666667,38.15666667,20.79,39.56,20.1,48.12666667,9.533333333,37.46666667,20.79,36.33333333,23,41,20.5,44.69666667,7.80E+00,752.1,79,4,40,4.40E+00,18.4402603,18.4402603
2016,4,6,11,30,12351,0,22,42.9475,21,43.4,23.2,39.86333333,21.6,42.39,20.6,46.59,13.14166667,17.91726852,21.05555556,34.12222222,21.10416667,38.84583333,21,41.69333333,1.01E+01,753.8,71,5.5,33,5.10E+00,44.16491707,44.16491707
2016,3,7,19,10,8077,0,21,37.7,19.03333333,38,21.7,35.82666667,18.13333333,35,17.39,47.245,1.3,77.76,18.56666667,32.73,20.66666667,38.36333333,17.73,36.43333333,1.53E+00,751.3833333,93.66666667,1,38.16666667,6.67E-01,27.258573,27.258573
2016,5,2,16,50,16127,0,22.7,36.43333333,23.26,32.62666667,22.89,35.76,22.5,34.82666667,20.29,64.25666667,19.16666667,1,20.736,30.64,23.6,40.12666667,19.79,37.312,1.65E+01,761.3,45.83333333,3.166666667,38.16666667,4.60E+00,28.44698254,28.44698254
2016,1,29,22,40,2626,0,20.29,43.7,19.89,43.09,19.89,44.16333333,16.7,46.29,16.7,51.7,9,85.19,16.80666667,42.30833333,18.64444444,51.24,16.29,47.12666667,9.03E+00,760.9666667,83,10,40,6.30E+00,28.88241316,28.88241316
2016,3,26,23,10,10837,0,23,42.09,21.53333333,42.9,23,39.4,20.2,41.7,21.32333333,48.26666667,12.36,35.05666667,20.76,37.92333333,24.29,43.86333333,19.79,40.72666667,1.33E+01,747.25,61.66666667,8,40,6.05E+00,19.27076536,19.27076536
2016,4,6,5,50,12317,0,21.79,41.09,18.79,46.4,24.1,39.36333333,20.7,40.79,20.6,50.12666667,7.59,59.69333333,21.29,35.9,22.1,39.32666667,20.89,45.82666667,6.98E+00,753.7166667,92.5,5.666666667,22.83333333,5.77E+00,29.33502063,29.33502063
2016,2,6,6,50,3683,0,21.29,45.82666667,20.7,44,22.29,45.29,19.5,46.79,18.63888889,55.45,8.3,87.53,18.6,42.59,20.67777778,54.08222222,18.92666667,50.53,8.52E+00,753.8,85.66666667,6,40,6.27E+00,47.83011662,47.83011662
2016,3,29,4,30,11157,0,22.29,37.73,19.16666667,41.9,23.32333333,38.82666667,20.39,38.59,20,46.09,5.822222222,59.525,21,33.76,23,42.728125,20.6,43.5,5.75E+00,747.7,87,8,40,3.70E+00,4.274899873,4.274899873
2016,3,14,22,30,9105,20,22.6,35.93333333,19.6,39.06,22.29,35.4,20.79,34.36,20,47.55666667,1.966666667,38.15666667,21.29,25.09666667,22.7,34.62333333,19.56666667,37.43333333,2.60E+00,766.65,71.5,2.5,22,-2.10E+00,36.76022319,36.76022319
2016,3,27,23,20,10982,0,22,38.2,19.525,41.2675,22.96333333,38.2,20.39,39.5,20,47.09,8.1,49.3,21.39,36.93,23.89,39.36333333,20.29,40.96666667,8.27E+00,748.9,76.66666667,6.666666667,40,4.37E+00,21.44512312,21.44512312
2016,3,11,1,20,8546,0,21.2,37.4,18.23,40,21.1,37.96666667,20.5,33.79,18.2,51.4,1.1,60.1,19.6,34.79,21.6,42.69333333,18.16666667,40.36333333,1.47E+00,763.0666667,85.33333333,1,58,-7.33E-01,1.083192462,1.083192462
2016,1,17,11,40,832,0,22.03333333,37.4,20.89,34.42666667,21.79,40.63333333,21.79,38.63333333,18.1,49.72333333,0.266666667,96.43333333,19.53333333,37.82666667,20.29,45.26,17.89,41.29,2.03E+00,765.5333333,79.66666667,1.666666667,29,-1.20E+00,42.28013048,42.28013048
2016,1,27,20,10,2323,0,19.29,46.59,18.6,46.4,19.89,45.26,18.29,47.79,17.43277778,54.245,9.69,99.9,17.65,45.045,17.66111111,50.97666667,17,48.79,9.60E+00,755,93.16666667,8.166666667,57.66666667,8.52E+00,29.45223739,29.45223739
2016,2,29,14,40,7042,0,21.2,35.16333333,19.29,33.7,22.32666667,35.7,19.7,32.13333333,17.1,47.82666667,6.156666667,24.96666667,21.85666667,25.53333333,22.42666667,31.56666667,18.39,38.7,5.93E+00,762.2333333,47.33333333,6,40,-4.63E+00,8.632371528,8.632371528
2016,3,22,0,10,10123,20,22.35666667,37.29,19.96333333,39.59,21.82333333,36.53,22.29,37.29,19.39,50.26,6.563333333,49.19333333,19.7,36.93333333,22.39,42.26666667,19.2,37.76,5.48E+00,759.5833333,84.16666667,1,56.66666667,2.93E+00,19.40253935,19.40253935
2016,5,17,10,0,18246,0,23.1,40.4,26.66666667,33.63333333,24.2,37.2,23.6,38.5,19.62857143,45.52571429,17.414,8.936,23.29,35.9,23.1,39.29,22.79,41.2,1.16E+01,758.9,81,4,65,8.40E+00,1.589786494,1.589786494
2016,2,12,23,40,4648,20,21.63333333,38.29,19.7,38.73,21,39.2,19.89,40.5,20.46944444,80.935,1.79,84.3,19.5,33.755,23.1,43.00444444,18.5,39.32666667,1.33E+00,741.5333333,89.66666667,2,26,-2.00E-01,23.603044,23.603044
2016,2,11,0,20,4364,20,21.16666667,43.4,20.6,41.29,20.89,42.2675,20.1,44.73,19.7,72.57611111,2.545,91.15,20.2,40.38166667,23.05,48.03,18.89,43.2,3.43E+00,747.4333333,97.33333333,3,63.33333333,3.00E+00,7.171829382,7.171829382
2016,2,19,18,0,5622,0,20.82333333,37.7,19.26,38.23,22.35,37.59,18.6,35.4,17.29,45.59,5.996666667,63.23333333,19.29,29.7,20.6,37.2,17.89,41.12142857,5.50E+00,759.8,76,4,40,1.60E+00,49.8948033,49.8948033
2016,5,6,20,40,16726,0,24.6,38.4,24,36.5,24.7,37.2,24.06666667,37.26,21.5,55.69666667,16.49714286,2.957142857,23.39,34.42857143,24.76,40.79,21.6,39.7,1.94E+01,752.3666667,49,2.333333333,28,8.40E+00,13.02531252,13.02531252
2016,3,23,9,40,10324,0,21.66666667,40.22333333,19.1,44.83333333,22.1,37.93333333,21.2,38.62666667,19.92666667,48.59,8.13,63.36,20.03333333,37.32666667,21.89,42.16333333,19.76,40.76,7.10E+00,756.1333333,90.33333333,2.666666667,62.33333333,5.63E+00,47.31745631,47.31745631
2016,3,4,8,30,7581,0,20.53333333,38.23,18.65,38.95,20.6,37.8175,19.29,36.7,18.2,47.62,4.245,80.925,18.6,32.62142857,20.62857143,42.40714286,18.51666667,41.43333333,4.02E+00,740.1214286,91.71428571,5.857142857,53.5,2.76E+00,46.16929608,46.16929608
2016,1,29,7,20,2534,0,18.2,43.2,17.2,44.09,19.2,42.06,17,43.5,16.785,50.59,4.366666667,94.59666667,17.2,38.85111111,17.29,45.2,16.39,43.09,4.70E+00,764.0666667,81.66666667,6.666666667,40,1.83E+00,15.26563788,15.26563788
2016,5,13,9,10,17665,20,24.7,48.09,27.82666667,40.89666667,28.21285714,44.15285714,25.39,45.2,24,49.62666667,19.06666667,30.02333333,24.7,41.66333333,25.5,46.56428571,24.2,46.09,1.61E+01,747.15,80.16666667,3.166666667,20.33333333,1.27E+01,7.169884013,7.169884013
2016,2,14,20,10,4915,10,20.89,43.06666667,19.2,42.96333333,20.6,42.095,19.2,39.73,18,58.55888889,3.126666667,88.93333333,19.32888889,34.28611111,22.21,41.93166667,17.6,37.7225,2.62E+00,743.6666667,87,6,28.83333333,6.17E-01,30.83949505,30.83949505
2016,3,9,21,30,8379,20,21,36.845,18.5,40.15666667,20.23,37.32666667,21.5,34.5,19.23,79.49333333,3.23,50.16666667,18.1,31.73,21,38.86333333,17.29,35.59,4.80E+00,749.1,72,3,40,2.00E-01,8.760318626,8.760318626
2016,3,19,5,30,9723,0,21.2,37.09,18.39,40.2,21.39,36.5,19.79,34.9,18.29,46.7,5.226666667,58.99666667,19.6,31.1,22,42.29,19.7,40.59,4.60E+00,761.8,88,1.5,65,2.80E+00,24.85819946,24.85819946
2016,3,8,6,0,8142,0,19.73,38,17.26,40.96666667,21,37.53,19.23,36.23,18.03333333,42.93333333,-0.6,78.23,18.39,36.2,20,45.02666667,17.5,39.7,-5.00E-01,755.5,100,1,15,-5.00E-01,42.41880447,42.41880447
2016,4,23,14,10,14815,0,22.76,38.33333333,21.89,36.36333333,24.79,34.86333333,22.6,34.2,20.79,42.59,11.32571429,1.597142857,21.7,29.32333333,23.89,37,20.79,38.43,9.60E+00,757,52.83333333,4.333333333,40,3.00E-01,49.26401597,49.26401597
2016,3,12,11,0,8748,0,19.73,35.62666667,19.53333333,34.99666667,19.56666667,35.43333333,20.42666667,34.53,18,44.36333333,5.695,61.495,19.2,30.5,21.46333333,42.36,18.66666667,40,5.10E+00,767.5,89,1,39,3.40E+00,29.44819981,29.44819981
2016,1,23,11,30,1695,10,17,43.79,16.2,44,17.46333333,41.79,15.19,43.4,15.42055556,49.59555556,7.226666667,99.9,15.6,38.91666667,16.39,46.83888889,15.03333333,43.29,6.55E+00,770,99,4.5,36,6.40E+00,11.22823075,11.22823075
2016,5,1,11,40,15952,0,21.1,40.49,23.73,33.79,22.39,35,20.79,36.06,19.29,42.7,11.39,1,19.03333333,29.96,21.79,38.96333333,19.6,39.79,9.77E+00,766,69.66666667,5,40,4.43E+00,0.241603598,0.241603598
2016,2,18,1,20,5378,0,20.7,35.59,18.7,37.29,19.79,37.09,18.39,35.5,18.7,41.4,-2,82.43333333,18.6,29.73,21.32333333,41.46666667,17.92666667,38.53,-3.67E-01,755.3666667,89.66666667,3.666666667,61.66666667,-1.87E+00,24.23642719,24.23642719
2016,2,15,11,30,5007,20,19.7,40.9,19.03333333,38.23,21.13333333,39.72333333,19.03333333,37.03,17.68888889,52.44888889,4.06,63.3,18.99388889,31.49833333,20.6,37.88055556,17.92666667,39.23,4.40E+00,758.8,66.5,5.5,40,-1.35E+00,19.0635192,19.0635192
2016,4,28,20,30,15573,0,21.1,33,19.32333333,33.13333333,23.03333333,35.26666667,20.29,31.46333333,19.1,38.5,5.533333333,4.333333333,19.5,24.76333333,22.16666667,34.2,18.7,29.53333333,7.45E+00,756.2,54,2.5,40,-1.65E+00,47.8877368,47.8877368
2016,4,15,5,20,13610,0,21.89,42.5,19.6,45.86333333,23.76,40.09,22.1,40.73,20.5,51.46666667,9.8,61.9,21.1,37.5,23.05714286,47.95714286,20.79,45.96666667,9.60E+00,747.9333333,92.66666667,5,36.33333333,8.47E+00,2.058639296,2.058639296
2016,3,30,3,0,11292,0,21.65,40.6,19.29,42.96666667,23.1,39.09,21.2,39.5,20.1,46.53,9.1,41.89,21,34,23.89,44.96666667,20.39,41.29,9.50E+00,750.7,75,6,40,5.30E+00,28.89378794,28.89378794
2016,2,13,17,50,4757,0,21.5,39.23,20.29,39.4,21.13333333,39.5,19.73,38.4,18.29,51.218,4.5,90.22666667,18.89,35.29,22.31222222,41.59,18.1,38.59,3.53E+00,730.9333333,95.83333333,5,40,2.90E+00,26.64814441,26.64814441
2016,3,10,1,30,8403,20,20.39,36.79,17.7,39.79,20.1,37.2,21.39,35.79,18.1,54.56,3.663333333,51.6,18.2,34.79,20.39,44.03,17.29,37.7,2.25E+00,751.75,81,1,22.5,-6.50E-01,43.79718563,43.79718563
2016,1,12,22,20,176,0,19.7,42.7,19,42.06428571,19.7,44.2,19.2,43,17.39,50.32666667,5.09,94.62666667,17.85666667,40.69222222,18.55882353,48.84176471,16.89,44.19333333,5.37E+00,746.3333333,86.66666667,6.666666667,32.66666667,3.30E+00,32.21578815,32.21578815
2016,5,15,5,20,17930,0,23.5,35.5,20.2,38.612,24.2,36.736,23.6,34,23.39,39.4,3.1175,41.52,23.79,30.7,24.5,36.4,23,39.718,4.17E+00,760.8,85,2.333333333,32.66666667,1.83E+00,13.72555377,13.72555377
2016,3,29,18,10,11239,0,22.6,45.12666667,21.16666667,44.43,22.89,39.46333333,21.39,38.16333333,20.2,50.23,12.69,14.59333333,21.525,30.29,24.66666667,38.56,20.6,39,1.20E+01,751.3,54,5.666666667,40,2.92E+00,0.501805753,0.501805753
2016,5,5,6,50,16499,0,22.2,34.86333333,19.53333333,37.49666667,23.42666667,36.8,22.29,32.79,20.7,41.9,5.526666667,30.9,22.08,34.36,23.45285714,40.59857143,20.6,39.86333333,5.12E+00,763.2166667,76.16666667,2.833333333,40,1.22E+00,4.432173248,4.432173248
2016,1,17,12,10,835,0,22.1,38.26666667,21.26,35.99,22.46333333,40.43333333,21.66666667,38.59,18.1,49.03,0.5,96.53,19.7225,37.595,20.39,44.96333333,18,41.09,2.48E+00,765.5833333,75.16666667,2,30.83333333,-1.58E+00,28.84023294,28.84023294
2016,3,30,21,0,11400,0,22.7,39,21.1,39.66333333,22.6,37.76,21.1,39.29,20.39,48,7.656666667,49.06666667,20.6,33.59,24.1,39.16333333,20.23,38.12666667,7.60E+00,753.8,84,4,40,5.10E+00,18.49188942,18.49188942
2016,3,13,0,40,8830,0,21.29,35.9,18.32333333,38.9,20.1,36.32666667,19.79,35,18.79,48.06666667,0.866666667,62.99,20.79,31.22666667,23.29,38.02666667,18.89,39.29,1.17E+00,768.1333333,87.66666667,2,54,-6.67E-01,18.98871225,18.98871225
2016,2,16,14,40,5170,0,21.46333333,36,19.6,36.79,21.26,35.86333333,20,35.16333333,18.79,39.62666667,4.19,51.36666667,20.96333333,27.42666667,21.92666667,33.56,18.2,40.06,4.47E+00,771.2,56.33333333,3,40,-3.57E+00,25.3115364,25.3115364
2016,2,14,13,20,4874,0,20.73,45.69333333,19.13333333,42.23,20.6,41.23,19.56666667,38.2,17.79,49.335,3.9,91.63333333,19.22,36.96888889,21.17611111,42.83277778,18,39.73,3.33E+00,738.0666667,88.66666667,3,64.66666667,1.67E+00,23.47685753,23.47685753
2016,4,25,14,0,15102,20,20.79,38.29,19.2,39.59,21.89,35,21.29,36.35142857,19.89,40.86333333,7.766666667,57.66666667,21,32.46,22.5,37.4,19.79,36,8.90E+00,751,81,5,29,5.70E+00,4.895638523,4.895638523
2016,4,18,16,20,14108,20,21.7,35.62666667,21.6,33.23,22.39,34.79,22.42142857,33.92857143,20.1,39.56,14.09,1.926666667,20.6,28.29,21.39,34.9,20.56666667,34.83333333,1.06E+01,762.2666667,55,5,40,1.70E+00,19.79487661,19.79487661
2016,5,22,23,40,19048,0,24.6,48.59,22.39,50.56,26.1,45.29,23.89,46.5,23,52.46666667,11.5,52.59,23.6,42.77714286,26.06666667,50.2,23.2,49.41428571,1.17E+01,751.7333333,96,4.333333333,49.66666667,1.10E+01,6.666652334,6.666652334
2016,5,7,8,30,16797,0,23.5,39.26,25.556,35.64,25.13333333,37.7,23.6,37.76,21.16666667,46.2,20.72333333,1.356666667,22.7,34.75142857,23.5,43.2,22,42.6,1.61E+01,752.25,57.5,2.5,40,7.65E+00,3.397571784,3.397571784
2016,5,26,10,0,19542,0,23.6,44.2,27.4075,35.53125,24.96333333,40.8,24.13333333,42.73,21.39,50.2,18.56666667,6.856666667,23.16,39.714,23.42666667,44.93333333,22.5,44.42666667,1.41E+01,757.3,86,1,57,1.17E+01,45.09247208,45.09247208
2016,2,5,21,20,3626,0,22.79,44.9,22.29,43.7,22.29,45.29,20.5,48.23,18.79,56.345,9.066666667,90.89666667,18.51111111,43.38166667,20.96944444,50.33444444,18.6,47.93333333,8.73E+00,758.9666667,90.33333333,6,22.33333333,7.27E+00,41.03176554,41.03176554
2016,1,27,18,10,2311,0,19.5,46.2,18.7,46.16333333,19.89,45.2,18.39,47.59,17.5,54.43333333,10.19,93.16,17.7,44.9,17.7,50.79,17.1,48.79,1.02E+01,754.9166667,88.5,9,29.66666667,8.25E+00,16.91546568,16.91546568
2016,3,2,18,20,7352,0,21.29,42.23333333,20.2,37.36,20.73,38.75666667,19.89,36.3,18,45.32666667,4.4,74.02666667,18.89,31.29,21.7,39.66333333,18.35666667,39.13333333,3.57E+00,742.7666667,89,6,40,1.90E+00,38.10972202,38.10972202
2016,3,25,12,40,10630,0,21.39,42.43333333,19,46.59666667,23.29,40.13333333,19.7,40.03,19.245,48.145,10.06666667,72.86666667,20,38.2,21.26,42.46666667,19.42666667,41.59666667,8.60E+00,754.8333333,91.66666667,5.333333333,40.33333333,7.37E+00,6.680693396,6.680693396
2016,1,24,12,10,1843,30,19.39,44.79,18.79,43.93333333,19.26,45.19333333,18.92666667,45.16333333,16.37444444,86.82888889,7.226666667,99.9,15.625,42.23,18.50444444,53.68166667,15.69,48.62666667,6.67E+00,768.05,99,4.833333333,45.66666667,6.47E+00,48.2573822,48.2573822
2016,2,12,9,50,4565,0,20.39,40.62666667,19.63333333,39.62666667,20.6,40.59,19.1,39.2,18.5,52.41611111,3.29,92.4,19.39,36.46,21.6,44.82555556,18.6,42.39,2.95E+00,744.1666667,86.83333333,4,37.83333333,9.83E-01,49.20186831,49.20186831
2016,1,22,3,50,1505,0,19.35666667,37.4,18.29,37.4,19.1,40,16.63333333,38.2,16.89,46.055,-2.09,94.06,16.47555556,32.72,18.90833333,46.70277778,16,42.29,-7.67E-01,764.2,87.16666667,3,62,-2.65E+00,19.19975086,19.19975086
2016,2,29,7,40,7000,10,19,34.1175,16.89,35.96666667,19.6,36.03,18.2,33.7,17.32333333,56.7,-0.666666667,76.93,19.63333333,34.65666667,20.35666667,41.56,18.1,40.46666667,-2.00E-01,761.8666667,91.33333333,4,22.66666667,-1.47E+00,34.93385835,34.93385835
2016,5,12,16,0,17562,0,25.6,46.7,26.05714286,43.34,26.254,43.59,25.67142857,43.97142857,24.1,52.59,24.46,3.466666667,25.2,42.02666667,25.5,50.15666667,24.1,46.4,2.12E+01,744.1,58,3,24,1.27E+01,44.49699916,44.49699916
2016,1,16,17,10,721,20,21.42666667,38.12666667,20.5,37.7,20.7,41.46666667,21.06666667,39.93,19.2,53.32666667,2.363333333,95.9,20.13333333,36.5,20.1,42.33,18,42.03,1.75E+00,764.45,86.33333333,3.666666667,40,-3.33E-01,30.17978458,30.17978458
2016,5,3,16,30,16269,0,23.29,37.09,23.23,33.93333333,23.29,37.53,23.1,36.5,21.29,39.86333333,14.8,1,22.2,31.18571429,23.29,36.9,20.39,38.714,1.41E+01,764.45,40,4.5,40,5.50E-01,31.46490046,31.46490046
2016,1,26,14,30,2145,0,19.89,45.29,19.29,44.845,20.39,44.2,19.1,46.4,17.6,52.79,12.3,78.79333333,17.7,43.23,18.26,49.555,17.23,48.43333333,1.09E+01,760.95,75,9,28,6.70E+00,5.158836639,5.158836639
2016,1,13,18,10,295,0,19.29,40.73,18.7,39.9,19.23,41.93333333,18.82333333,40.06666667,17.29,48.7,3.723333333,67.22666667,18.32333333,35.76,19.63333333,44.7,16.89,40,3.53E+00,757.3,79,3,38.16666667,1.67E-01,34.07212574,34.07212574
2016,2,2,0,10,3067,20,22.89,45.32666667,22,44.4,23.2,45.26,21.5,48.9,20.29,62.05555556,10.19,99.83333333,18.79555556,45.725,20.89,55.50444444,17.89,50.53,1.02E+01,759.6,95,8.666666667,58,9.42E+00,25.34172294,25.34172294
2016,4,14,18,40,13546,0,23,43.53,22.2,41.16333333,23.39,39.36333333,23.1,38.56,20.7,45.46666667,16.06666667,9.4,21.5,34.518,24,41.2,20.7,41,1.53E+01,752.4666667,57.33333333,3.333333333,40,6.77E+00,44.72527959,44.72527959
2016,3,24,4,0,10434,0,21.7,38.79,19,41.7,22.5,39.09,21,37.2,19.5,48.4,6.09,56.29,20.46333333,38.09,22.63333333,45.59,19.6,41.59,5.00E+00,756.5,93,1,65,3.90E+00,43.13807271,43.13807271
2016,2,12,12,30,4581,0,20.39,40.8,19.675,38.4475,21.42666667,41.2,19.16666667,38.9,18.39,50.5,4.226666667,90.66666667,19.39,34.155,21.85722222,42.21555556,18.53333333,39.83333333,4.55E+00,742.5,74,5.5,40,2.50E-01,29.55580129,29.55580129
2016,3,18,19,0,9660,0,21.66666667,37.16333333,19.46333333,39,21.39,35.73,20.6,33.86333333,18.5,45.79,6.4,55.72333333,19.7,30.1,22.63333333,37.53,19.6,36.73,5.80E+00,762.2,87,4,65,3.70E+00,46.21055014,46.21055014
2016,1,18,18,20,1016,10,19.1,41,17.79,41.56,19.39,40.32666667,18.5,38.2,17.39,54.5675,-2.035,90.44666667,18.7,34.5,19.315,42.0225,17,37.12666667,-2.17E+00,756.6,85.66666667,3,24,-4.27E+00,43.8429206,43.8429206
2016,4,17,23,30,14007,20,22.26,38.7,19,41.93333333,22.5,38,21.79,35.876,20.7,45.09,1.666666667,47.79333333,21.2,30.6,23.29,38.76,20.7,39.03,4.85E+00,759.95,85.5,1,40,2.55E+00,35.73117986,35.73117986
2016,2,11,20,20,4484,30,23.2,42.72333333,22.39,41,21.79,44.02666667,20.1,45.96333333,20.79277778,69.87555556,2.5,90.73,20.46833333,39.54166667,23.29,43.30055556,18.5,41.09,2.63E+00,748.7333333,96.33333333,1.333333333,35.66666667,2.10E+00,41.48545481,41.48545481
2016,1,31,1,20,2786,0,21.245,42.145,20.39,41.4,21,44.59,18.5,43.36333333,18.2,54.035,4.045,99.425,17,39.59,20.6,51.05,16.6,47.93333333,4.07E+00,754.8,87.66666667,4,40,2.20E+00,39.87946125,39.87946125
2016,1,13,13,30,267,0,19.06666667,41.76,18.39,41.03,19.29,42.93333333,19.1,41.7,17.5,51.03,7.126666667,62.46666667,17.42666667,38.12666667,17.79,45.545,16.89,42.29,6.20E+00,757.65,74.5,5,28,1.90E+00,37.73528108,37.73528108
2016,3,23,17,20,10370,10,21.29,37.15666667,19.2,39.12666667,21.7,37.12666667,20.6,37.545,19.5,43.9,9.866666667,40.53333333,19.945,36.5225,23.16666667,41.56666667,19.6,38.12666667,8.87E+00,755.8333333,78.66666667,5,40,5.37E+00,42.25399526,42.25399526
2016,4,25,8,20,15068,20,20.89,36.62666667,18,40.29,22.13333333,34.5,20.68571429,34.48285714,20,42.82666667,6.1,54.26,21.29,31.81857143,23.42666667,38.06666667,20,36.52666667,3.83E+00,754.9333333,90.66666667,2.666666667,25,2.40E+00,42.47401457,42.47401457
